label,city,latitude,longitude,gnss_accuracy_mean,gnss_accuracy_delta,gnss_lost_ratio,pressure_hpa,pressure_delta,pressure_variance,altitude_delta,magnetic_field_mean,magnetic_field_delta,magnetic_variance,window_duration_s
above,Arouca,40.93094,-8.24694,40.70875,71.86629,0.0,1004.31113,1.73234,0.24917,8.16715,30.5938,-4.54561,0.0,82.76765
street_level,Matosinhos,41.17218,-8.6785,11.72374,0.0,0.02996,1010.06689,-0.16503,0.0,0.95354,28.00744,-5.28289,0.0,3.0
street_level,Arouca,40.92978,-8.24704,8.00613,7.82247,0.0048,1001.75196,0.90875,0.0,4.15684,35.77713,2.23571,11.83346,95.94888
street_level,Vila nova de Gaia,41.11719,-8.60797,7.3875,0.0,0.0,1003.50224,0.74692,0.0,8.18452,34.43243,4.75667,12.52428,81.43245
underground,Matosinhos,41.17615,-8.69096,37.05119,97.79078,0.42608,1005.2934,-0.72205,0.18228,-4.68818,15.85219,51.30844,185.59192,149.25822
underground,Espinho,41.0068,-8.64136,25.28659,102.2758,0.2069,1004.18815,-0.69106,0.03874,-5.35399,29.25516,-12.41024,78.38815,83.75621
underground,Matosinhos,41.17593,-8.68316,48.55975,65.12372,0.03661,1002.53871,-0.63496,0.13592,-5.0427,43.20627,27.83442,290.14894,118.51262
street_level,Vila nova de Gaia,41.12469,-8.61564,7.72433,8.40686,0.00659,1000.3749,0.61448,0.02123,3.6152,46.79416,6.60103,0.0,3.0
above,Arouca,40.93055,-8.24393,53.73162,83.38197,0.0149,1003.19797,1.08886,0.2884,7.55812,33.25075,7.63666,0.0,3.8546
above,Oeiras,38.70517,-9.22856,46.77347,87.18926,0.0,1004.20103,1.52832,0.2066,11.49473,23.93984,-23.46666,149.70276,94.73092
street_level,Espinho,41.00825,-8.6438,10.99072,0.0,0.02133,999.27368,-0.14847,0.0,-1.13081,19.32407,-1.48171,19.42588,3.0
above,Oeiras,38.68682,-9.31388,51.37279,86.32189,0.0,1002.46296,1.6119,0.20795,9.8285,39.00769,-2.03595,59.04187,57.92289
street_level,Porto,41.15669,-8.67595,8.95992,3.09176,0.01808,995.65754,0.29998,0.00942,-1.81439,18.78669,9.79835,18.57199,30.99317
above,Arouca,40.92914,-8.24653,68.6864,80.34737,0.01012,1008.02485,0.84645,0.02492,8.80961,40.22793,15.60005,378.04996,79.33635
above,Oeiras,38.71311,-9.31161,57.27147,75.15489,0.00273,1004.06444,1.59242,0.30661,14.74249,30.02311,-17.86396,89.85408,80.90896
street_level,Vila nova de Gaia,41.13296,-8.6122,14.13258,0.0,0.04381,1005.16744,0.38903,0.0,2.72767,12.39062,-6.12464,1.35864,15.54748
underground,Matosinhos,41.17386,-8.6826,31.87177,79.01598,0.22262,1006.12589,-0.48211,0.0,-4.07468,38.69854,-39.50997,285.60084,15.22174
street_level,Oeiras,38.70543,-9.2291,5.98162,0.0,0.03173,1001.29183,0.52471,0.0,-0.93221,58.93764,2.16923,0.0,23.25142
underground,Maia,41.20241,-8.55945,12.26483,109.97202,0.32237,1003.30814,-0.66048,0.16023,-5.36382,15.454,-12.59685,152.60906,81.98023
underground,Oeiras,38.72598,-9.24001,23.47101,68.66307,0.0,1008.17341,-0.42926,0.0,-4.34453,32.38153,1.71327,491.45982,3.0
