label,label_noisy,city,ground_elevation_m,pressure_hpa,pressure_delta_hpa,pressure_variance,altitude_change_m,pressure_relative_to_surface_hpa,mag_variance_total,magnetic_field_mean,magnetic_field_delta,gnss_accuracy_m,gps_accuracy_delta,gps_lost_ratio,time_of_day,weather_condition
above_ground,False,OPO,10.2,1008.453,-0.0305,0.056982,3.492,-3.5818292482715606,0.06752,35.6917,12.4935,36.63,10.29,0.36,afternoon,clear
street_level,False,OPO,50.8,1007.575,0.0974,0.031671,3.014,0.36259908584543155,0.003167,55.4626,-0.3503,22.87,14.79,0.128,evening,overcast
street_level,False,OPO,161.2,992.647,0.1253,0.012905,1.783,-1.5680781172296747,0.00366,35.2639,4.2728,8.31,3.22,0.027,evening,rain
street_level,False,LIS,75.9,1004.291,-0.2021,0.028533,0.116,0.04845100089494281,0.040884,40.8211,-1.6084,6.03,2.63,0.02,evening,clear
underground,False,OPO,111.1,1001.947,-0.097,0.053565,-1.496,1.8545974401597505,0.348688,94.5844,4.3493,194.4,7.96,0.896,evening,clear
underground,False,OPO,39.6,1008.696,0.2368,0.106241,-1.88,0.15557388606350742,0.452795,125.1263,6.3352,199.32,56.13,0.914,morning,overcast
underground,False,OPO,12.6,1013.277,-0.1942,0.023961,-1.744,1.5278814248172239,0.526377,82.3676,-1.0412,99.22,70.95,0.95,afternoon,clear
street_level,False,OPO,117.6,997.583,-0.0252,0.019299,-0.146,-1.744918356744165,0.031261,34.5419,-2.0815,25.94,8.96,0.036,afternoon,rain
above_ground,False,LIS,12.1,1010.883,0.1574,0.076949,1.352,-0.925634979681945,0.193656,43.1728,5.1652,55.7,15.97,0.309,afternoon,overcast
above_ground,False,LIS,1.7,1011.987,0.106,0.05237,1.167,-1.0603702636491334,0.186791,46.1565,-0.0902,45.28,13.92,0.614,evening,clear
street_level,False,OPO,18.5,1010.091,0.0886,0.003805,-2.162,-0.956089331213434,0.014452,68.3687,3.8109,5.9,1.23,0.006,afternoon,clear
above_ground,False,LIS,25.4,1011.595,0.0882,0.018908,1.469,1.3683099812363935,0.165002,46.8904,-0.5924,8.73,10.43,0.105,afternoon,overcast
street_level,False,OPO,108.0,998.559,-0.2241,0.009241,1.276,-1.8982086613724505,0.070622,52.8479,0.022,7.42,3.11,0.014,evening,clear
above_ground,False,LIS,86.1,1003.724,0.2033,0.030497,4.131,0.6858192941934931,0.111411,42.9013,-1.6902,2.31,5.25,0.1,evening,clear
above_ground,False,LIS,85.6,999.765,0.1133,0.034905,8.751,-3.3321846871245953,0.156649,31.4571,-2.4886,7.63,11.59,0.331,afternoon,clear
street_level,False,LIS,119.2,997.813,-0.0133,0.005285,0.855,-1.3268272753576866,0.059637,65.7223,-3.3827,9.74,1.38,0.035,morning,overcast
underground,False,LIS,85.5,1002.461,-0.143,0.089281,-0.899,-0.6479858998924328,0.500558,100.5864,-5.5832,43.59,23.16,0.862,evening,clear
street_level,False,OPO,0.0,1014.193,-0.1428,0.012209,0.705,0.9429999999999836,0.025708,53.188,-3.7846,7.01,0.38,0.035,afternoon,overcast
underground,False,LIS,107.9,999.483,0.0747,0.087885,-3.83,-0.9859788154162743,0.419259,85.8815,10.5848,142.96,58.19,0.88,morning,overcast
